order_id;local_time;country_code;store_address;payment_status;n_of_products;products_total
32233784;17:50:09;MA;68169;PAID;1;61.63
32240990;18:38:08;ES;8220;PAID;11;15.99
33331821;22:11:59;IT;11169;PAID;4;5.89
33200505;22:13:55;AR;33371;PAID;3;7.85
32527480;12:01:04;TR;33958;PAID;2;4.75
32054504;11:15:39;EC;51386;PAID;2;14.28
33447533;18:18:18;ES;16351;PAID;5;14.35
32238371;20:21:09;TR;49659;PAID;2;4.42
32960491;18:56:17;MA;32273;NOT_PAID;2;1.79
32430153;13:43:26;PA;17782;PAID;5;29.89
32777553;09:03:00;TR;28205;PAID;1;1.47
32324328;21:15:20;AR;64309;PAID;1;4.2
33047576;11:42:08;UA;61562;PAID;6;18.73
33293677;20:03:33;ES;22022;PAID;1;3.8
32073867;14:12:57;DO;48440;PAID;1;6.25
32732256;21:31:36;ES;18667;PAID;2;14.5
32152540;18:58:35;EC;41406;PAID;1;21.1
32628045;20:35:24;AR;70877;PAID;2;9.85
33226955;13:00:39;EG;50260;PAID;1;0.77
33559535;22:53:51;EC;70373;PAID;1;2.89
32400294;16:58:39;ES;21625;PAID;1;4.3
33317211;15:21:15;PE;51279;PAID;4;26.22
33475314;14:10:55;EC;54679;PAID;1;4.44
33043612;10:42:03;TR;50632;PAID;2;3.35
32968657;20:37:52;UA;64308;PAID;2;7.57
32160619;21:51:05;AR;21110;PAID;1;0.89
33435482;16:55:31;ES;47795;PAID;10;20.4
33336368;22:32:02;FR;3705;PAID;2;4.95
33180028;17:44:53;PA;18746;PAID;1;7.58
32849661;20:33:41;IT;10369;PAID;6;53
