,order_id,local_time,country_code,store_address,payment_status,n_of_products,products_total
0,32233784,64209,MA,68169,PAID,1,61.63
1,32240990,67088,ES,8220,PAID,11,15.99
2,33331821,79919,IT,11169,PAID,4,5.89
3,33200505,80035,AR,33371,PAID,3,7.85
4,32527480,43264,TR,33958,PAID,2,4.75
5,32054504,40539,EC,51386,PAID,2,14.28
6,33447533,65898,ES,16351,PAID,5,14.35
7,32238371,73269,TR,49659,PAID,2,4.42
8,32960491,68177,MA,32273,NOT_PAID,2,1.79
9,32430153,49406,PA,17782,PAID,5,29.89
10,32777553,32580,TR,28205,PAID,1,1.47
11,32324328,76520,AR,64309,PAID,1,4.2
12,33047576,42128,UA,61562,PAID,6,18.73
13,33293677,72213,ES,22022,PAID,1,3.8
14,32073867,51177,DO,48440,PAID,1,6.25
15,32732256,77496,ES,18667,PAID,2,14.5
16,32152540,68315,EC,41406,PAID,1,21.1
17,32628045,74124,AR,70877,PAID,2,9.85
18,33226955,46839,EG,50260,PAID,1,0.77
19,33559535,82431,EC,70373,PAID,1,2.89
20,32400294,61119,ES,21625,PAID,1,4.3
21,33317211,55275,PE,51279,PAID,4,26.22
22,33475314,51055,EC,54679,PAID,1,4.44
23,33043612,38523,TR,50632,PAID,2,3.35
24,32968657,74272,UA,64308,PAID,2,7.57
25,32160619,78665,AR,21110,PAID,1,0.89
26,33435482,60931,ES,47795,PAID,10,20.4
27,33336368,81122,FR,3705,PAID,2,4.95
28,33180028,63893,PA,18746,PAID,1,7.58
29,32849661,74021,IT,10369,PAID,6,53.0
